file_name,file_path,class_name,class_index
36699_218_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_218_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36699_165_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_165_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36702_151_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_151_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36701_256_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_256_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36699_211_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_211_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_178_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_178_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36701_298_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_298_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36699_166_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_166_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36699_189_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_189_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_233_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_233_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_160_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_160_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36700_212_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_212_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36699_233_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_233_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36700_209_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_209_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_154_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_154_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_221_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_221_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_152_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_152_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_168_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_168_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36701_306_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_306_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36701_272_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_272_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36700_211_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_211_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36702_205_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_205_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36700_158_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_158_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36699_204_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_204_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36701_277_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_277_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_171_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_171_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36701_241_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_241_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36701_334_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_334_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36699_207_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_207_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36702_214_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_214_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_144_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_144_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_189_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_189_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36700_149_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_149_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36699_238_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_238_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36699_202_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_202_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36699_180_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_180_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_173_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_173_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36699_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_145_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36699_220_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_220_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36702_222_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_222_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36701_323_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_323_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_230_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_230_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_155_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_155_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36699_149_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_149_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36702_222_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_222_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36699_164_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_164_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_196_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_196_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36702_227_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_227_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_175_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_175_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_183_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36702_185_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_185_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36699_222_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_222_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_164_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_164_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36701_261_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_261_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36701_287_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_287_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_235_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_235_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36699_235_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_235_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36701_300_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_300_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36700_236_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_236_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36699_177_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_177_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36702_198_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_198_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36699_167_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_167_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36700_222_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_222_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36701_293_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_293_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_174_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_174_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36699_169_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_169_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36701_265_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_265_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36702_239_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_239_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36701_240_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_240_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_211_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_211_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36701_246_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_246_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36701_246_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_246_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36700_237_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_237_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36699_223_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_223_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_230_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_230_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36701_270_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_270_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36702_160_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_160_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36701_258_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_258_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_219_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_219_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_193_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_193_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_213_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_213_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_145_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_145_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_148_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_148_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36699_156_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_156_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36701_243_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_243_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36701_280_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_280_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36701_256_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_256_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36700_196_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_196_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_220_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_220_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36702_223_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_223_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36700_171_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_171_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36700_222_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_222_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36699_195_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_195_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36700_220_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_220_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_215_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_215_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_223_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_223_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36699_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_216_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36699_214_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_214_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_156_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_156_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36702_219_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_219_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36700_185_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_185_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36699_190_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_190_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_169_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_169_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36701_244_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_244_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36701_328_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_328_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_225_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_225_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_166_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_166_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36699_147_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36699_147_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_207_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_207_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36701_291_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_291_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_168_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_168_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_169_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_169_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36701_284_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_284_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36700_213_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_213_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36701_298_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_298_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_174_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_174_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36702_231_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_231_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_214_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_214_row_1_col_1.jpg,Penicillium-neojanthinellum,75
36702_195_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_195_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36701_295_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_295_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_217_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_217_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36701_305_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_305_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36700_172_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_172_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36702_183_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_183_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_232_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_232_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36701_303_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_303_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_203_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_203_row_1_col_2.jpg,Penicillium-neojanthinellum,75
36702_205_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_205_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_180_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_180_row_2_col_1.jpg,Penicillium-neojanthinellum,75
36702_187_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_187_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36702_212_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_212_row_3_col_2.jpg,Penicillium-neojanthinellum,75
36702_170_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36702_170_row_2_col_2.jpg,Penicillium-neojanthinellum,75
36700_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36700_145_row_3_col_1.jpg,Penicillium-neojanthinellum,75
36701_297_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-neojanthinellum/36701_297_row_3_col_1.jpg,Penicillium-neojanthinellum,75
35099_166_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_166_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_166_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_166_row_1_col_2.jpg,Penicillium-ochrochloron,76
35099_115_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_115_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_189_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_189_row_3_col_1.jpg,Penicillium-ochrochloron,76
