file_name,file_path,class_name,class_index
27943_183_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_183_row_2_col_1.jpg,Penicillium-fagi,65
27943_204_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_204_row_2_col_2.jpg,Penicillium-fagi,65
27943_185_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_185_row_1_col_1.jpg,Penicillium-fagi,65
29854_318_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_318_row_1_col_2.jpg,Penicillium-fagi,65
29854_310_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_310_row_1_col_2.jpg,Penicillium-fagi,65
27943_124_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_124_row_1_col_1.jpg,Penicillium-fagi,65
27943_136_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_136_row_1_col_2.jpg,Penicillium-fagi,65
27943_207_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_207_row_1_col_1.jpg,Penicillium-fagi,65
29854_288_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_288_row_1_col_2.jpg,Penicillium-fagi,65
27943_147_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_147_row_3_col_1.jpg,Penicillium-fagi,65
29854_283_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_283_row_2_col_1.jpg,Penicillium-fagi,65
27943_183_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_183_row_2_col_2.jpg,Penicillium-fagi,65
27943_140_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_140_row_2_col_2.jpg,Penicillium-fagi,65
27943_135_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_135_row_3_col_1.jpg,Penicillium-fagi,65
27943_188_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_188_row_2_col_2.jpg,Penicillium-fagi,65
27943_175_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_175_row_2_col_1.jpg,Penicillium-fagi,65
29854_284_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_284_row_3_col_1.jpg,Penicillium-fagi,65
29854_286_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_286_row_1_col_2.jpg,Penicillium-fagi,65
27943_181_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_181_row_2_col_1.jpg,Penicillium-fagi,65
27943_174_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_174_row_1_col_2.jpg,Penicillium-fagi,65
29854_328_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_328_row_1_col_1.jpg,Penicillium-fagi,65
27943_125_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_125_row_1_col_1.jpg,Penicillium-fagi,65
27943_180_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_180_row_1_col_1.jpg,Penicillium-fagi,65
29854_324_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_324_row_3_col_1.jpg,Penicillium-fagi,65
27943_147_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_147_row_1_col_1.jpg,Penicillium-fagi,65
27943_202_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_202_row_2_col_1.jpg,Penicillium-fagi,65
27943_141_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_141_row_1_col_1.jpg,Penicillium-fagi,65
29854_285_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_285_row_1_col_1.jpg,Penicillium-fagi,65
27943_174_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_174_row_3_col_2.jpg,Penicillium-fagi,65
27943_148_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_148_row_1_col_1.jpg,Penicillium-fagi,65
27943_165_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_165_row_3_col_2.jpg,Penicillium-fagi,65
27943_147_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_147_row_3_col_2.jpg,Penicillium-fagi,65
29854_293_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_293_row_1_col_1.jpg,Penicillium-fagi,65
27943_194_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_194_row_1_col_2.jpg,Penicillium-fagi,65
29854_335_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_335_row_1_col_2.jpg,Penicillium-fagi,65
29854_310_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_310_row_3_col_1.jpg,Penicillium-fagi,65
29854_319_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_319_row_3_col_1.jpg,Penicillium-fagi,65
27943_198_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_198_row_2_col_2.jpg,Penicillium-fagi,65
27943_136_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_136_row_2_col_2.jpg,Penicillium-fagi,65
29854_285_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_285_row_2_col_1.jpg,Penicillium-fagi,65
27943_162_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_162_row_2_col_2.jpg,Penicillium-fagi,65
29854_285_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_285_row_1_col_2.jpg,Penicillium-fagi,65
27943_163_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_163_row_3_col_1.jpg,Penicillium-fagi,65
27943_133_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_133_row_1_col_1.jpg,Penicillium-fagi,65
27943_164_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_164_row_2_col_1.jpg,Penicillium-fagi,65
29854_324_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_324_row_1_col_1.jpg,Penicillium-fagi,65
27943_124_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_124_row_3_col_1.jpg,Penicillium-fagi,65
27943_163_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_163_row_2_col_1.jpg,Penicillium-fagi,65
29854_307_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_307_row_2_col_1.jpg,Penicillium-fagi,65
29854_318_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_318_row_3_col_1.jpg,Penicillium-fagi,65
27943_152_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_152_row_1_col_2.jpg,Penicillium-fagi,65
27943_188_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_188_row_1_col_2.jpg,Penicillium-fagi,65
29854_291_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_291_row_1_col_1.jpg,Penicillium-fagi,65
29854_306_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_306_row_3_col_1.jpg,Penicillium-fagi,65
29854_332_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_332_row_3_col_1.jpg,Penicillium-fagi,65
27943_203_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_203_row_1_col_1.jpg,Penicillium-fagi,65
27943_163_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_163_row_1_col_1.jpg,Penicillium-fagi,65
27943_173_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_173_row_3_col_2.jpg,Penicillium-fagi,65
27943_118_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_118_row_1_col_1.jpg,Penicillium-fagi,65
27943_149_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_149_row_2_col_1.jpg,Penicillium-fagi,65
27943_171_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_171_row_1_col_1.jpg,Penicillium-fagi,65
27943_163_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_163_row_3_col_2.jpg,Penicillium-fagi,65
27943_150_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_150_row_3_col_2.jpg,Penicillium-fagi,65
27943_160_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_160_row_3_col_2.jpg,Penicillium-fagi,65
27943_201_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_201_row_3_col_2.jpg,Penicillium-fagi,65
27943_186_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_186_row_2_col_1.jpg,Penicillium-fagi,65
27943_116_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_116_row_3_col_2.jpg,Penicillium-fagi,65
27943_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_145_row_3_col_1.jpg,Penicillium-fagi,65
27943_124_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_124_row_1_col_2.jpg,Penicillium-fagi,65
27943_184_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_184_row_2_col_1.jpg,Penicillium-fagi,65
29854_310_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_310_row_3_col_2.jpg,Penicillium-fagi,65
29854_319_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_319_row_2_col_2.jpg,Penicillium-fagi,65
27943_119_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_119_row_2_col_2.jpg,Penicillium-fagi,65
29854_308_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_308_row_1_col_2.jpg,Penicillium-fagi,65
27943_159_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_159_row_3_col_2.jpg,Penicillium-fagi,65
27943_160_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_160_row_3_col_1.jpg,Penicillium-fagi,65
29854_328_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_328_row_2_col_2.jpg,Penicillium-fagi,65
27943_179_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_179_row_3_col_1.jpg,Penicillium-fagi,65
29854_327_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_327_row_1_col_1.jpg,Penicillium-fagi,65
29854_326_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_326_row_3_col_2.jpg,Penicillium-fagi,65
27943_127_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_127_row_2_col_1.jpg,Penicillium-fagi,65
29854_309_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_309_row_2_col_1.jpg,Penicillium-fagi,65
27943_188_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_188_row_2_col_1.jpg,Penicillium-fagi,65
27943_135_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/27943_135_row_3_col_2.jpg,Penicillium-fagi,65
29854_297_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-fagi/29854_297_row_2_col_2.jpg,Penicillium-fagi,65
32047_157_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_157_row_2_col_2.jpg,Penicillium-flavigenum,66
32047_192_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_192_row_2_col_2.jpg,Penicillium-flavigenum,66
32047_176_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_176_row_2_col_2.jpg,Penicillium-flavigenum,66
32047_183_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_183_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_173_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_173_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_197_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_169_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_169_row_2_col_2.jpg,Penicillium-flavigenum,66
32047_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_153_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_203_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_203_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_213_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_213_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_227_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_227_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_159_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_159_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_222_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_222_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_156_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_156_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_145_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_145_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_155_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_155_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_233_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_233_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_239_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_239_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_237_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_237_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_218_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_218_row_2_col_2.jpg,Penicillium-flavigenum,66
32047_207_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_207_row_3_col_2.jpg,Penicillium-flavigenum,66
32047_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_145_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_185_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_185_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_229_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_229_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_157_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_157_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_210_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_210_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_182_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_182_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_239_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_239_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_171_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_171_row_3_col_2.jpg,Penicillium-flavigenum,66
32047_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_183_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_179_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_179_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_149_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_149_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_231_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_231_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_233_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_233_row_3_col_2.jpg,Penicillium-flavigenum,66
32047_188_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_188_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_201_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_201_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_214_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_214_row_3_col_2.jpg,Penicillium-flavigenum,66
32047_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_216_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_200_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_200_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_163_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_163_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_211_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_211_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_181_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_181_row_3_col_2.jpg,Penicillium-flavigenum,66
32047_157_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_157_row_3_col_1.jpg,Penicillium-flavigenum,66
32047_211_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_211_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_238_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_238_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_211_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_211_row_2_col_2.jpg,Penicillium-flavigenum,66
32047_187_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_187_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_230_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_230_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_207_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_162_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_162_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_161_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_161_row_2_col_1.jpg,Penicillium-flavigenum,66
32047_171_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_171_row_2_col_2.jpg,Penicillium-flavigenum,66
32047_188_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_188_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_236_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_236_row_1_col_1.jpg,Penicillium-flavigenum,66
32047_148_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_148_row_3_col_2.jpg,Penicillium-flavigenum,66
32047_235_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_235_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_171_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_171_row_1_col_2.jpg,Penicillium-flavigenum,66
32047_190_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-flavigenum/32047_190_row_3_col_2.jpg,Penicillium-flavigenum,66
31335_296_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_296_row_1_col_1.jpg,Penicillium-frequentans,67
31335_291_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_291_row_2_col_2.jpg,Penicillium-frequentans,67
31335_291_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_291_row_1_col_2.jpg,Penicillium-frequentans,67
31335_301_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_301_row_3_col_2.jpg,Penicillium-frequentans,67
