file_name,file_path,class_name,class_index
42473_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_159.jpeg,Epicoccum-nigrum,33
42473_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_160.jpeg,Epicoccum-nigrum,33
42473_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_183.jpeg,Epicoccum-nigrum,33
42473_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_190.jpeg,Epicoccum-nigrum,33
42473_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_192.jpeg,Epicoccum-nigrum,33
42473_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_200.jpeg,Epicoccum-nigrum,33
42473_224.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_224.jpeg,Epicoccum-nigrum,33
41274_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_143.jpeg,Fusarium-acuminatum,34
41274_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_153.jpeg,Fusarium-acuminatum,34
41274_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_176.jpeg,Fusarium-acuminatum,34
41274_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_185.jpeg,Fusarium-acuminatum,34
41274_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_212.jpeg,Fusarium-acuminatum,34
41274_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_216.jpeg,Fusarium-acuminatum,34
41274_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_220.jpeg,Fusarium-acuminatum,34
41274_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_222.jpeg,Fusarium-acuminatum,34
41274_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_223.jpeg,Fusarium-acuminatum,34
41274_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-acuminatum\41274_237.jpeg,Fusarium-acuminatum,34
41269_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_239.jpeg,Fusarium-chlamydosporum,35
41269_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_249.jpeg,Fusarium-chlamydosporum,35
41269_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_272.jpeg,Fusarium-chlamydosporum,35
41269_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_281.jpeg,Fusarium-chlamydosporum,35
41269_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_308.jpeg,Fusarium-chlamydosporum,35
41269_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_312.jpeg,Fusarium-chlamydosporum,35
41269_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_316.jpeg,Fusarium-chlamydosporum,35
41269_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_318.jpeg,Fusarium-chlamydosporum,35
41269_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_319.jpeg,Fusarium-chlamydosporum,35
41269_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-chlamydosporum\41269_333.jpeg,Fusarium-chlamydosporum,35
42735_113.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_113.jpeg,Fusarium-equiseti,36
42735_123.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_123.jpeg,Fusarium-equiseti,36
42735_146.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_146.jpeg,Fusarium-equiseti,36
42735_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_155.jpeg,Fusarium-equiseti,36
42735_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_182.jpeg,Fusarium-equiseti,36
42735_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_186.jpeg,Fusarium-equiseti,36
42735_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_190.jpeg,Fusarium-equiseti,36
42735_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_192.jpeg,Fusarium-equiseti,36
42735_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_193.jpeg,Fusarium-equiseti,36
42735_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-equiseti\42735_207.jpeg,Fusarium-equiseti,36
40382_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_143.jpeg,Fusarium-foetens,37
40382_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_153.jpeg,Fusarium-foetens,37
40382_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_176.jpeg,Fusarium-foetens,37
40382_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_185.jpeg,Fusarium-foetens,37
40382_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_212.jpeg,Fusarium-foetens,37
40382_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_216.jpeg,Fusarium-foetens,37
40382_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_220.jpeg,Fusarium-foetens,37
40382_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_222.jpeg,Fusarium-foetens,37
40382_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_223.jpeg,Fusarium-foetens,37
40382_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-foetens\40382_237.jpeg,Fusarium-foetens,37
41919_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_152.jpeg,Fusarium-tricinctum,38
41919_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_158.jpeg,Fusarium-tricinctum,38
41919_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_159.jpeg,Fusarium-tricinctum,38
41919_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_161.jpeg,Fusarium-tricinctum,38
41919_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_173.jpeg,Fusarium-tricinctum,38
41919_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_188.jpeg,Fusarium-tricinctum,38
41919_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_208.jpeg,Fusarium-tricinctum,38
41919_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_209.jpeg,Fusarium-tricinctum,38
41919_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_211.jpeg,Fusarium-tricinctum,38
41919_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_212.jpeg,Fusarium-tricinctum,38
41919_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_219.jpeg,Fusarium-tricinctum,38
41919_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\41919_221.jpeg,Fusarium-tricinctum,38
42760_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_128.jpeg,Fusarium-tricinctum,38
42760_129.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_129.jpeg,Fusarium-tricinctum,38
42760_130.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_130.jpeg,Fusarium-tricinctum,38
42760_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_153.jpeg,Fusarium-tricinctum,38
42760_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_160.jpeg,Fusarium-tricinctum,38
42760_162.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_162.jpeg,Fusarium-tricinctum,38
42760_170.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_170.jpeg,Fusarium-tricinctum,38
42760_194.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Fusarium-tricinctum\42760_194.jpeg,Fusarium-tricinctum,38
34882_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_143.jpeg,Hamigera-avellanea,39
34882_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_153.jpeg,Hamigera-avellanea,39
34882_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_176.jpeg,Hamigera-avellanea,39
34882_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_185.jpeg,Hamigera-avellanea,39
34882_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_212.jpeg,Hamigera-avellanea,39
34882_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_216.jpeg,Hamigera-avellanea,39
34882_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_220.jpeg,Hamigera-avellanea,39
34882_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_222.jpeg,Hamigera-avellanea,39
34882_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_223.jpeg,Hamigera-avellanea,39
34882_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea\34882_237.jpeg,Hamigera-avellanea,39
26587_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_143.jpeg,Hamigera-avellanea var. alba,40
26587_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_153.jpeg,Hamigera-avellanea var. alba,40
26587_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_176.jpeg,Hamigera-avellanea var. alba,40
26587_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_185.jpeg,Hamigera-avellanea var. alba,40
26587_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_212.jpeg,Hamigera-avellanea var. alba,40
26587_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_216.jpeg,Hamigera-avellanea var. alba,40
26587_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_220.jpeg,Hamigera-avellanea var. alba,40
26587_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_222.jpeg,Hamigera-avellanea var. alba,40
26587_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_223.jpeg,Hamigera-avellanea var. alba,40
26587_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hamigera-avellanea var. alba\26587_237.jpeg,Hamigera-avellanea var. alba,40
41758_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_248.jpeg,Hypocrea-pulvinata,41
41758_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_254.jpeg,Hypocrea-pulvinata,41
41758_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_255.jpeg,Hypocrea-pulvinata,41
41758_257.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_257.jpeg,Hypocrea-pulvinata,41
41758_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_269.jpeg,Hypocrea-pulvinata,41
41758_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_284.jpeg,Hypocrea-pulvinata,41
41758_304.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_304.jpeg,Hypocrea-pulvinata,41
41758_305.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_305.jpeg,Hypocrea-pulvinata,41
41758_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_307.jpeg,Hypocrea-pulvinata,41
41758_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_308.jpeg,Hypocrea-pulvinata,41
41758_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_315.jpeg,Hypocrea-pulvinata,41
41758_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41758_317.jpeg,Hypocrea-pulvinata,41
41850_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_254.jpeg,Hypocrea-pulvinata,41
41850_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_255.jpeg,Hypocrea-pulvinata,41
41850_256.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_256.jpeg,Hypocrea-pulvinata,41
41850_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_279.jpeg,Hypocrea-pulvinata,41
41850_286.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_286.jpeg,Hypocrea-pulvinata,41
41850_288.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_288.jpeg,Hypocrea-pulvinata,41
41850_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_296.jpeg,Hypocrea-pulvinata,41
41850_320.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-pulvinata\41850_320.jpeg,Hypocrea-pulvinata,41
41912_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_143.jpeg,Hypocrea-sulphurea,42
41912_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_153.jpeg,Hypocrea-sulphurea,42
41912_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_176.jpeg,Hypocrea-sulphurea,42
41912_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_185.jpeg,Hypocrea-sulphurea,42
41912_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_212.jpeg,Hypocrea-sulphurea,42
41912_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_216.jpeg,Hypocrea-sulphurea,42
41912_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_220.jpeg,Hypocrea-sulphurea,42
41912_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_222.jpeg,Hypocrea-sulphurea,42
41912_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_223.jpeg,Hypocrea-sulphurea,42
41912_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-sulphurea\41912_237.jpeg,Hypocrea-sulphurea,42
40896_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_143.jpeg,Hypocrea-thelephoricola,43
40896_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_153.jpeg,Hypocrea-thelephoricola,43
40896_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_176.jpeg,Hypocrea-thelephoricola,43
40896_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_185.jpeg,Hypocrea-thelephoricola,43
40896_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_212.jpeg,Hypocrea-thelephoricola,43
40896_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_216.jpeg,Hypocrea-thelephoricola,43
40896_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_220.jpeg,Hypocrea-thelephoricola,43
40896_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_222.jpeg,Hypocrea-thelephoricola,43
40896_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_223.jpeg,Hypocrea-thelephoricola,43
40896_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Hypocrea-thelephoricola\40896_237.jpeg,Hypocrea-thelephoricola,43
7230_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_143.jpeg,Microdochium-nivale,44
7230_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_153.jpeg,Microdochium-nivale,44
7230_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_176.jpeg,Microdochium-nivale,44
7230_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_185.jpeg,Microdochium-nivale,44
7230_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_212.jpeg,Microdochium-nivale,44
7230_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_216.jpeg,Microdochium-nivale,44
7230_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_220.jpeg,Microdochium-nivale,44
7230_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_222.jpeg,Microdochium-nivale,44
7230_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_223.jpeg,Microdochium-nivale,44
7230_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Microdochium-nivale\7230_237.jpeg,Microdochium-nivale,44
8969_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_239.jpeg,Monascus-ruber,45
8969_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_249.jpeg,Monascus-ruber,45
8969_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_272.jpeg,Monascus-ruber,45
8969_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_281.jpeg,Monascus-ruber,45
8969_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_308.jpeg,Monascus-ruber,45
8969_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_312.jpeg,Monascus-ruber,45
8969_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_316.jpeg,Monascus-ruber,45
8969_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_318.jpeg,Monascus-ruber,45
8969_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_319.jpeg,Monascus-ruber,45
8969_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monascus-ruber\8969_333.jpeg,Monascus-ruber,45
42867_113.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_113.jpeg,Monilinia-fructigena,46
42867_123.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_123.jpeg,Monilinia-fructigena,46
42867_146.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_146.jpeg,Monilinia-fructigena,46
42867_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_155.jpeg,Monilinia-fructigena,46
42867_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_182.jpeg,Monilinia-fructigena,46
42867_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_186.jpeg,Monilinia-fructigena,46
42867_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_190.jpeg,Monilinia-fructigena,46
42867_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_192.jpeg,Monilinia-fructigena,46
42867_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_193.jpeg,Monilinia-fructigena,46
42867_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Monilinia-fructigena\42867_207.jpeg,Monilinia-fructigena,46
41642_244.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_244.jpeg,Nigrospora-oryzae,47
41642_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_248.jpeg,Nigrospora-oryzae,47
41642_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_272.jpeg,Nigrospora-oryzae,47
41642_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_281.jpeg,Nigrospora-oryzae,47
41642_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_284.jpeg,Nigrospora-oryzae,47
41642_285.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_285.jpeg,Nigrospora-oryzae,47
41642_295.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_295.jpeg,Nigrospora-oryzae,47
41642_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_312.jpeg,Nigrospora-oryzae,47
41642_314.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_314.jpeg,Nigrospora-oryzae,47
41642_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_316.jpeg,Nigrospora-oryzae,47
41642_323.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\41642_323.jpeg,Nigrospora-oryzae,47
42791_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_128.jpeg,Nigrospora-oryzae,47
42791_130.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_130.jpeg,Nigrospora-oryzae,47
42791_133.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_133.jpeg,Nigrospora-oryzae,47
42791_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_157.jpeg,Nigrospora-oryzae,47
42791_164.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_164.jpeg,Nigrospora-oryzae,47
42791_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_174.jpeg,Nigrospora-oryzae,47
42791_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_189.jpeg,Nigrospora-oryzae,47
42791_198.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42791_198.jpeg,Nigrospora-oryzae,47
42908_146.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_146.jpeg,Nigrospora-oryzae,47
42908_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_167.jpeg,Nigrospora-oryzae,47
42908_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_173.jpeg,Nigrospora-oryzae,47
42908_175.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_175.jpeg,Nigrospora-oryzae,47
42908_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_188.jpeg,Nigrospora-oryzae,47
42908_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_201.jpeg,Nigrospora-oryzae,47
42908_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_207.jpeg,Nigrospora-oryzae,47
42908_218.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_218.jpeg,Nigrospora-oryzae,47
42908_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_230.jpeg,Nigrospora-oryzae,47
42908_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Nigrospora-oryzae\42908_237.jpeg,Nigrospora-oryzae,47
26960_115.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_115.jpeg,Paecilomyces-maximus,48
26960_119.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_119.jpeg,Paecilomyces-maximus,48
