file_name,file_path,class_name,class_index
40382_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_188.jpeg,Fusarium-foetens,37
40382_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_204.jpeg,Fusarium-foetens,37
40382_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_207.jpeg,Fusarium-foetens,37
40382_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_213.jpeg,Fusarium-foetens,37
41919_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\41919_148.jpeg,Fusarium-tricinctum,38
41919_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\41919_163.jpeg,Fusarium-tricinctum,38
41919_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\41919_185.jpeg,Fusarium-tricinctum,38
41919_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\41919_197.jpeg,Fusarium-tricinctum,38
41919_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\41919_200.jpeg,Fusarium-tricinctum,38
41919_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\41919_201.jpeg,Fusarium-tricinctum,38
42760_136.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_136.jpeg,Fusarium-tricinctum,38
42760_147.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_147.jpeg,Fusarium-tricinctum,38
42760_149.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_149.jpeg,Fusarium-tricinctum,38
42760_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_157.jpeg,Fusarium-tricinctum,38
42760_165.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_165.jpeg,Fusarium-tricinctum,38
42760_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_167.jpeg,Fusarium-tricinctum,38
42760_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_173.jpeg,Fusarium-tricinctum,38
42760_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_186.jpeg,Fusarium-tricinctum,38
42760_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_189.jpeg,Fusarium-tricinctum,38
42760_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_193.jpeg,Fusarium-tricinctum,38
42760_198.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_198.jpeg,Fusarium-tricinctum,38
42760_206.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-tricinctum\42760_206.jpeg,Fusarium-tricinctum,38
34882_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_158.jpeg,Hamigera-avellanea,39
34882_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_166.jpeg,Hamigera-avellanea,39
34882_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_172.jpeg,Hamigera-avellanea,39
34882_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_174.jpeg,Hamigera-avellanea,39
34882_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_183.jpeg,Hamigera-avellanea,39
34882_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_188.jpeg,Hamigera-avellanea,39
34882_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_204.jpeg,Hamigera-avellanea,39
34882_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_207.jpeg,Hamigera-avellanea,39
34882_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea\34882_213.jpeg,Hamigera-avellanea,39
26587_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_158.jpeg,Hamigera-avellanea var. alba,40
26587_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_166.jpeg,Hamigera-avellanea var. alba,40
26587_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_172.jpeg,Hamigera-avellanea var. alba,40
26587_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_174.jpeg,Hamigera-avellanea var. alba,40
26587_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_183.jpeg,Hamigera-avellanea var. alba,40
26587_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_188.jpeg,Hamigera-avellanea var. alba,40
26587_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_204.jpeg,Hamigera-avellanea var. alba,40
26587_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_207.jpeg,Hamigera-avellanea var. alba,40
26587_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hamigera-avellanea var. alba\26587_213.jpeg,Hamigera-avellanea var. alba,40
41758_244.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41758_244.jpeg,Hypocrea-pulvinata,41
41758_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41758_259.jpeg,Hypocrea-pulvinata,41
41758_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41758_281.jpeg,Hypocrea-pulvinata,41
41758_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41758_293.jpeg,Hypocrea-pulvinata,41
41758_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41758_296.jpeg,Hypocrea-pulvinata,41
41758_297.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41758_297.jpeg,Hypocrea-pulvinata,41
41850_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_262.jpeg,Hypocrea-pulvinata,41
41850_273.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_273.jpeg,Hypocrea-pulvinata,41
41850_275.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_275.jpeg,Hypocrea-pulvinata,41
41850_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_283.jpeg,Hypocrea-pulvinata,41
41850_291.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_291.jpeg,Hypocrea-pulvinata,41
41850_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_293.jpeg,Hypocrea-pulvinata,41
41850_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_299.jpeg,Hypocrea-pulvinata,41
41850_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_312.jpeg,Hypocrea-pulvinata,41
41850_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_315.jpeg,Hypocrea-pulvinata,41
41850_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_319.jpeg,Hypocrea-pulvinata,41
41850_324.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_324.jpeg,Hypocrea-pulvinata,41
41850_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-pulvinata\41850_332.jpeg,Hypocrea-pulvinata,41
41912_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_158.jpeg,Hypocrea-sulphurea,42
41912_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_166.jpeg,Hypocrea-sulphurea,42
41912_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_172.jpeg,Hypocrea-sulphurea,42
41912_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_174.jpeg,Hypocrea-sulphurea,42
41912_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_183.jpeg,Hypocrea-sulphurea,42
41912_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_188.jpeg,Hypocrea-sulphurea,42
41912_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_204.jpeg,Hypocrea-sulphurea,42
41912_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_207.jpeg,Hypocrea-sulphurea,42
41912_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-sulphurea\41912_213.jpeg,Hypocrea-sulphurea,42
40896_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_158.jpeg,Hypocrea-thelephoricola,43
40896_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_166.jpeg,Hypocrea-thelephoricola,43
40896_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_172.jpeg,Hypocrea-thelephoricola,43
40896_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_174.jpeg,Hypocrea-thelephoricola,43
40896_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_183.jpeg,Hypocrea-thelephoricola,43
40896_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_188.jpeg,Hypocrea-thelephoricola,43
40896_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_204.jpeg,Hypocrea-thelephoricola,43
40896_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_207.jpeg,Hypocrea-thelephoricola,43
40896_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Hypocrea-thelephoricola\40896_213.jpeg,Hypocrea-thelephoricola,43
7230_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_158.jpeg,Microdochium-nivale,44
7230_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_166.jpeg,Microdochium-nivale,44
7230_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_172.jpeg,Microdochium-nivale,44
7230_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_174.jpeg,Microdochium-nivale,44
7230_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_183.jpeg,Microdochium-nivale,44
7230_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_188.jpeg,Microdochium-nivale,44
7230_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_204.jpeg,Microdochium-nivale,44
7230_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_207.jpeg,Microdochium-nivale,44
7230_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Microdochium-nivale\7230_213.jpeg,Microdochium-nivale,44
8969_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_254.jpeg,Monascus-ruber,45
8969_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_262.jpeg,Monascus-ruber,45
8969_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_268.jpeg,Monascus-ruber,45
8969_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_270.jpeg,Monascus-ruber,45
8969_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_279.jpeg,Monascus-ruber,45
8969_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_284.jpeg,Monascus-ruber,45
8969_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_300.jpeg,Monascus-ruber,45
8969_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_303.jpeg,Monascus-ruber,45
8969_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monascus-ruber\8969_309.jpeg,Monascus-ruber,45
42867_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_128.jpeg,Monilinia-fructigena,46
42867_136.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_136.jpeg,Monilinia-fructigena,46
42867_142.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_142.jpeg,Monilinia-fructigena,46
42867_144.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_144.jpeg,Monilinia-fructigena,46
42867_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_153.jpeg,Monilinia-fructigena,46
42867_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_158.jpeg,Monilinia-fructigena,46
42867_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_174.jpeg,Monilinia-fructigena,46
42867_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_177.jpeg,Monilinia-fructigena,46
42867_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Monilinia-fructigena\42867_183.jpeg,Monilinia-fructigena,46
41642_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_255.jpeg,Nigrospora-oryzae,47
41642_264.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_264.jpeg,Nigrospora-oryzae,47
41642_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_269.jpeg,Nigrospora-oryzae,47
41642_273.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_273.jpeg,Nigrospora-oryzae,47
41642_276.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_276.jpeg,Nigrospora-oryzae,47
41642_277.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_277.jpeg,Nigrospora-oryzae,47
41642_278.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_278.jpeg,Nigrospora-oryzae,47
41642_305.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\41642_305.jpeg,Nigrospora-oryzae,47
42791_127.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42791_127.jpeg,Nigrospora-oryzae,47
42791_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42791_141.jpeg,Nigrospora-oryzae,47
42791_144.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42791_144.jpeg,Nigrospora-oryzae,47
42791_165.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42791_165.jpeg,Nigrospora-oryzae,47
42791_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42791_185.jpeg,Nigrospora-oryzae,47
42908_151.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_151.jpeg,Nigrospora-oryzae,47
42908_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_153.jpeg,Nigrospora-oryzae,47
42908_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_155.jpeg,Nigrospora-oryzae,47
42908_156.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_156.jpeg,Nigrospora-oryzae,47
42908_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_158.jpeg,Nigrospora-oryzae,47
42908_162.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_162.jpeg,Nigrospora-oryzae,47
42908_165.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_165.jpeg,Nigrospora-oryzae,47
42908_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_185.jpeg,Nigrospora-oryzae,47
42908_210.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_210.jpeg,Nigrospora-oryzae,47
42908_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_216.jpeg,Nigrospora-oryzae,47
42908_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_219.jpeg,Nigrospora-oryzae,47
42908_226.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_226.jpeg,Nigrospora-oryzae,47
42908_227.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Nigrospora-oryzae\42908_227.jpeg,Nigrospora-oryzae,47
26960_126.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_126.jpeg,Paecilomyces-maximus,48
26960_135.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_135.jpeg,Paecilomyces-maximus,48
26960_140.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_140.jpeg,Paecilomyces-maximus,48
26960_144.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_144.jpeg,Paecilomyces-maximus,48
26960_147.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_147.jpeg,Paecilomyces-maximus,48
26960_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_148.jpeg,Paecilomyces-maximus,48
26960_149.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_149.jpeg,Paecilomyces-maximus,48
26960_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26960_176.jpeg,Paecilomyces-maximus,48
26963_124.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26963_124.jpeg,Paecilomyces-maximus,48
26963_138.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26963_138.jpeg,Paecilomyces-maximus,48
26963_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26963_141.jpeg,Paecilomyces-maximus,48
26963_162.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26963_162.jpeg,Paecilomyces-maximus,48
26963_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26963_182.jpeg,Paecilomyces-maximus,48
26964_118.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_118.jpeg,Paecilomyces-maximus,48
26964_120.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_120.jpeg,Paecilomyces-maximus,48
26964_122.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_122.jpeg,Paecilomyces-maximus,48
26964_123.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_123.jpeg,Paecilomyces-maximus,48
26964_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_125.jpeg,Paecilomyces-maximus,48
26964_129.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_129.jpeg,Paecilomyces-maximus,48
26964_132.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_132.jpeg,Paecilomyces-maximus,48
26964_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_152.jpeg,Paecilomyces-maximus,48
26964_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_177.jpeg,Paecilomyces-maximus,48
26964_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_183.jpeg,Paecilomyces-maximus,48
26964_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_186.jpeg,Paecilomyces-maximus,48
26964_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_193.jpeg,Paecilomyces-maximus,48
26964_194.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Paecilomyces-maximus\26964_194.jpeg,Paecilomyces-maximus,48
4208_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_158.jpeg,Penicillago-kabunica,49
4208_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_166.jpeg,Penicillago-kabunica,49
4208_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_172.jpeg,Penicillago-kabunica,49
4208_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_174.jpeg,Penicillago-kabunica,49
4208_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_183.jpeg,Penicillago-kabunica,49
4208_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_188.jpeg,Penicillago-kabunica,49
4208_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_204.jpeg,Penicillago-kabunica,49
4208_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_207.jpeg,Penicillago-kabunica,49
4208_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillago-kabunica\4208_213.jpeg,Penicillago-kabunica,49
27870_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_158.jpeg,Penicilliopsis-zonata,50
27870_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_166.jpeg,Penicilliopsis-zonata,50
27870_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_172.jpeg,Penicilliopsis-zonata,50
27870_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_174.jpeg,Penicilliopsis-zonata,50
27870_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_183.jpeg,Penicilliopsis-zonata,50
27870_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_188.jpeg,Penicilliopsis-zonata,50
27870_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_204.jpeg,Penicilliopsis-zonata,50
27870_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_207.jpeg,Penicilliopsis-zonata,50
27870_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicilliopsis-zonata\27870_213.jpeg,Penicilliopsis-zonata,50
26504_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_158.jpeg,Penicillium-allii-sativi,51
26504_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_166.jpeg,Penicillium-allii-sativi,51
26504_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_172.jpeg,Penicillium-allii-sativi,51
26504_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_174.jpeg,Penicillium-allii-sativi,51
26504_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_183.jpeg,Penicillium-allii-sativi,51
26504_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_188.jpeg,Penicillium-allii-sativi,51
26504_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_204.jpeg,Penicillium-allii-sativi,51
26504_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_207.jpeg,Penicillium-allii-sativi,51
26504_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-allii-sativi\26504_213.jpeg,Penicillium-allii-sativi,51
31339_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_254.jpeg,Penicillium-antarcticum,52
31339_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_262.jpeg,Penicillium-antarcticum,52
31339_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_268.jpeg,Penicillium-antarcticum,52
31339_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_270.jpeg,Penicillium-antarcticum,52
31339_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_279.jpeg,Penicillium-antarcticum,52
31339_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_284.jpeg,Penicillium-antarcticum,52
